,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1427,0.10244140625,0.020851146,1773.2225936873533,2995.2685546875,0.0006904798,0.026495432,-368.61807,183.43355,-111.941345,8.096532,8.568781,-52.721344,-2.8073068,13.180896,-26.924982,-11.259035,-8.186773,-22.003183,-3.9959424,True
1428,0.1357421875,0.004169696,1795.4880391572362,3173.994140625,0.0006904798,0.026495432,-454.85254,176.10034,-88.73784,30.04343,11.286885,-50.687828,4.8289957,18.196764,-24.973959,-6.901235,-0.12250118,-16.075333,-1.034476,False
1429,0.10478515625,0.042437542,1659.6377532477904,2978.0419921875,0.0006904798,0.026495432,-360.75763,178.58229,-95.54491,20.162277,23.094362,-68.15727,-10.928076,14.299368,-34.47167,-7.568516,2.5534282,-20.152596,0.5341972,False
1430,0.0544921875,0.045617655,1343.0078401503074,2601.2109375,0.0006904798,0.026495432,-406.03027,175.04384,-90.58079,13.1977825,35.40336,-70.095535,-28.412588,3.375106,-41.775078,-16.707232,-1.8626045,-24.787018,0.6618835,False
1431,0.03671875,0.00875107,1101.4964805360592,2280.3662109375,0.0006904798,0.026495432,-545.5669,153.83134,-34.56928,18.36361,29.22782,-40.11814,-21.433666,2.9303432,-20.961657,-2.3428712,0.8467444,-18.388206,-0.78744316,False
1432,0.0572265625,0.015166653,1225.7064512526692,2439.7119140625,0.0006904798,0.026495432,-463.50943,157.54924,-46.177204,9.545087,14.3392,-27.920048,-15.608994,-8.595922,-18.820286,-0.20068721,-3.0346012,-18.335323,0.5458349,False
1433,0.0626953125,0.029309502,1235.9177400578208,2407.412109375,0.0006904798,0.026495432,-418.596,198.22351,-108.233154,-21.751408,15.187586,-60.804016,-28.770975,-21.79093,-52.325356,-11.85388,-10.411459,-41.529724,-5.571328,False
1434,0.090234375,0.018287333,1495.6837804945208,2767.0166015625,0.0006904798,0.026495432,-417.1911,159.27112,-92.15623,-5.345729,7.7480345,-32.136738,0.056801416,-3.5911553,-30.250366,-2.392859,0.9377532,-18.13242,-3.2327065,False
1435,0.11494140625,0.0021111192,1843.362989248991,2924.208984375,0.0006904798,0.026495432,-572.9252,204.38715,-159.41075,-15.20238,30.85285,-46.07673,5.267392,7.0408134,-39.38376,4.854533,5.2031736,-15.765979,9.157167,False
1436,0.0916015625,0.00900146,1337.7099511686906,2112.4072265625,0.0006904798,0.026495432,-498.9786,195.11885,-88.34798,-22.775719,12.893732,-37.115875,2.277221,0.06449632,-42.67115,-8.200224,-3.4047267,-21.690695,3.862721,False
1437,0.06005859375,0.02963627,1084.539070377071,1559.00390625,0.0006904798,0.026495432,-400.17828,215.99442,-59.354546,-33.7694,-24.002357,-41.20523,3.3291163,-5.2908373,-47.464733,-20.399975,-5.876363,-18.10302,3.18854,True
1438,0.05478515625,0.049711503,1009.9506836490903,1315.6787109375,0.0006904798,0.026495432,-321.41483,248.2703,-77.04265,-37.417385,-22.64203,-44.29914,10.63529,9.164705,-47.635902,-14.8003645,15.036642,-6.445033,5.0888805,True
1439,0.05771484375,0.07227552,1199.4230770135473,1651.5966796875,0.0006904798,0.026495432,-264.18445,196.6882,-85.914635,-41.652252,-11.492121,-26.762695,-10.286308,-5.4159136,-29.823414,-10.653006,16.476309,6.9641433,-5.816072,True
1440,0.06142578125,0.06822703,1206.162787950794,1767.8759765625,0.0006904798,0.026495432,-314.14886,227.39432,-109.274574,-59.3067,20.324625,-24.040558,-28.34454,-5.4204016,-21.241932,-8.10375,17.075964,6.113813,-6.7600594,True
1441,0.06494140625,0.04485016,1197.088646519312,1767.8759765625,0.0006904798,0.026495432,-323.73227,198.29869,-84.65134,-32.397285,10.767841,-15.645235,-20.487387,-11.84091,-24.308605,-16.377468,7.738453,9.713683,-3.8678832,True
1442,0.0673828125,0.03789385,1218.5922508217889,1871.2353515625,0.0006904798,0.026495432,-341.9216,204.05646,-98.15006,-28.847174,19.044735,-17.09645,-14.335416,-5.589729,-33.020214,-19.89145,5.7223415,-2.9744964,-7.377816,True
1443,0.06240234375,0.026435945,1251.5074881972637,2215.7666015625,0.0006904798,0.026495432,-397.514,195.12201,-94.27653,-6.128538,34.30303,-34.09902,-16.505577,-1.2173455,-36.67496,-14.766604,2.64439,-20.254498,-7.9784975,True
1444,0.08427734375,0.00960386,1409.6286746119913,2474.1650390625,0.0006904798,0.026495432,-462.77667,186.12222,-85.62061,-1.2681808,22.312271,-47.773743,-20.296957,4.5915713,-26.710012,-15.212006,-6.5669823,-19.605946,-0.08972931,False
1445,0.09384765625,0.01440084,1385.4816458100363,2586.1376953125,0.0006904798,0.026495432,-470.1293,208.95847,-95.09575,8.40705,37.441597,-67.40001,-27.658606,8.646672,-40.929222,-27.975042,-2.5413802,-16.4968,-2.9845579,False
1446,0.06064453125,0.014712681,1399.7172992456206,2403.10546875,0.0006904798,0.026495432,-456.82187,208.22173,-124.77859,-12.354249,35.3538,-73.806694,-42.369564,-7.549507,-52.040264,-33.317505,-11.084066,-28.662882,-11.66159,False
1447,0.08671875,0.0028829915,1557.653039789841,2340.6591796875,0.0006904798,0.026495432,-543.9408,203.66415,-127.56767,-3.4760108,34.85375,-37.807793,-26.555826,-7.1446557,-25.638037,-6.2154202,-6.471011,-22.220425,2.4902477,False
1448,0.11611328125,0.0030274603,1636.0623549406282,2383.7255859375,0.0006904798,0.026495432,-561.7205,221.48393,-150.89609,-16.110025,38.60746,-47.566277,-19.30676,5.891575,-22.794567,-8.731376,-12.696356,-24.136427,1.9120286,False
1449,0.0919921875,0.05072964,1528.0630282149762,2301.8994140625,0.0006904798,0.026495432,-326.67712,186.05112,-139.35413,-48.990433,11.227506,-46.559673,-25.852108,12.204954,-10.778334,-16.611095,-13.645411,-22.36953,-14.1766405,True
1450,0.07177734375,0.08663708,1555.0933810782103,2360.0390625,0.0006904798,0.026495432,-267.09906,225.14346,-179.53476,-56.606495,21.767529,-65.02934,-25.604685,23.377293,-24.712315,-23.082947,-11.133413,-34.199024,-18.068686,True
1451,0.071484375,0.076913215,1653.7498144815315,2463.3984375,0.0006904798,0.026495432,-267.55682,222.91304,-177.09212,-42.347553,32.613552,-58.14375,-13.136972,32.72538,-20.16744,-16.340883,-6.814761,-30.50062,-9.915097,True
1452,0.0646484375,0.044999577,1616.2154725710514,2444.0185546875,0.0006904798,0.026495432,-298.5683,197.40787,-163.03023,-43.328815,15.181682,-53.76528,-20.278925,18.342089,-24.579906,-28.595745,-18.801483,-35.16873,-17.10372,True
1453,0.07890625,0.015963608,1612.5409082143537,2504.3115234375,0.0006904798,0.026495432,-398.52792,198.4213,-137.80835,-31.648396,18.787548,-45.97764,-8.687613,26.502258,-20.098087,-21.556364,-10.16821,-27.749283,-12.004732,True
1454,0.131640625,0.0038934448,2129.916738288666,3066.328125,0.0006904798,0.026495432,-481.2027,128.04599,-121.51904,-4.131997,-0.7429388,-49.450462,-3.7383056,13.2365265,-24.716671,-16.398277,-11.428121,-21.649422,-4.0326834,False
1455,0.18046875,0.0025481377,2483.3813033843653,3255.8203125,0.0006904798,0.026495432,-571.0411,132.74672,-147.82503,10.56306,19.163488,-54.175728,4.4561706,13.488943,-39.207714,-3.7848096,3.785277,-25.012222,7.659745,False
1456,0.19130859375,0.0023908382,2716.2804106942244,3365.6396484375,0.0006904798,0.026495432,-590.79944,115.78542,-152.64688,22.019384,10.255148,-53.353943,15.907568,7.748395,-43.358635,4.9885674,8.592388,-26.009678,2.8125122,False
1457,0.1974609375,0.0021091173,2673.854108216986,3400.0927734375,0.0006904798,0.026495432,-603.72754,123.206276,-150.50735,25.037237,13.14624,-51.480145,16.334887,8.33936,-41.598072,2.926266,2.6922379,-26.972168,5.9048104,False
1458,0.16240234375,0.0012094404,2300.715216681487,3296.7333984375,0.0006904798,0.026495432,-658.9181,169.0857,-154.7607,11.185657,22.894096,-52.618855,13.439015,10.862886,-39.252815,6.355358,-2.0486937,-33.364502,10.503656,False
1459,0.10029296875,0.00041025743,1802.5585534216505,2954.35546875,0.0006904798,0.026495432,-697.9606,183.10112,-120.73662,2.7067616,21.687365,-35.468273,6.059024,3.420869,-32.00789,-0.32688245,-2.545245,-23.076344,5.78899,False
1460,0.07578125,0.00020193777,1439.3368599107218,2601.2109375,0.0006904798,0.026495432,-751.29364,201.88669,-95.66832,0.294252,23.239534,-31.994812,5.529685,6.2076783,-31.449518,-4.8070765,-1.184232,-21.002338,-1.2103543,False
1461,0.03154296875,0.00010469479,1132.2134298690276,2181.3134765625,0.0006904798,0.026495432,-862.0076,143.17609,-52.131824,7.0979548,4.386529,-19.652943,8.950803,8.21903,-12.57781,-1.2425526,-4.1357217,-12.778152,-0.5061792,False
1480,0.0865234375,0.000711226,1820.7247108538581,2960.8154296875,0.00073163764,0.04504569,-664.03094,185.54153,-100.91061,24.68398,29.960293,-43.318645,-2.0773263,20.093052,-20.158062,-8.698379,-0.5165823,-15.405782,-2.5857527,False
1481,0.08701171875,0.00070303935,1715.2039628670586,2762.7099609375,0.00073163764,0.04504569,-696.9452,228.00986,-123.49341,15.43028,42.87594,-57.360435,-0.8662203,26.152822,-30.812292,-9.520519,6.561357,-18.670095,-1.4110762,False
1482,0.08115234375,0.0023923558,1348.2450149610263,2349.2724609375,0.00073163764,0.04504569,-619.4969,236.45511,-117.549095,-22.199215,13.178205,-49.457314,3.4828506,9.477237,-46.66755,-13.3251705,4.398684,-23.442478,-0.38600522,False
1483,0.08466796875,0.0029049742,1423.63728069099,2525.8447265625,0.00073163764,0.04504569,-574.73474,246.86636,-134.9517,-26.888407,10.736661,-58.034557,1.7835468,7.2435226,-54.856438,-14.846643,3.3908372,-27.697872,-1.1980698,False
1484,0.07685546875,0.04843729,1311.214295186844,2116.7138671875,0.00073163764,0.04504569,-330.9207,180.83731,-78.0804,-29.818623,10.20244,-23.578209,-8.650386,-7.2497926,-39.123455,-12.62525,7.16687,-20.227068,-16.741224,False
1485,0.07705078125,0.07205446,1410.4456013951333,2136.09375,0.00073163764,0.04504569,-255.31372,208.048,-110.44352,-30.819641,22.032171,-32.66873,-18.247046,-12.36957,-42.49399,-8.089402,5.6122737,-32.405098,-23.276302,True
1486,0.07998046875,0.054926246,1491.1909280743116,2362.1923828125,0.00073163764,0.04504569,-241.98642,186.8846,-104.56728,-5.219697,35.266216,-24.502117,-21.969645,-8.695501,-26.172901,1.3891879,9.244891,-24.675013,-14.75399,True
1487,0.0740234375,0.061567117,1402.2628418295255,2200.693359375,0.00073163764,0.04504569,-254.46964,209.52701,-103.09806,-9.313985,33.685993,-20.312435,-10.011677,-9.544599,-33.41394,-2.9615183,4.487868,-27.429462,-13.763875,True
1488,0.041015625,0.057555713,1046.9682449170034,1668.8232421875,0.00073163764,0.04504569,-319.60736,217.04228,-82.15793,-9.71252,26.3298,-22.654682,-11.847784,-8.793359,-40.463753,-16.163445,3.3124568,-22.253033,-17.70825,True
1489,0.02412109375,0.02645064,881.9716745585918,1955.21484375,0.00073163764,0.04504569,-403.18854,217.79184,-57.71505,9.522357,27.833185,-36.284103,-4.7032027,-1.6637166,-44.394646,-16.762144,1.7726862,-25.151508,-15.684337,True
1490,0.0337890625,0.04961572,987.8136215117814,1860.46875,0.00073163764,0.04504569,-345.43073,227.33684,-72.700424,-7.334523,22.664814,-25.159428,-11.037969,-21.097624,-52.250877,-16.208557,3.0387712,-21.507841,-10.790644,True
1491,0.04130859375,0.07398647,918.624069175775,1518.0908203125,0.00073163764,0.04504569,-310.30676,275.45584,-93.11879,-38.16503,37.230995,-27.839624,-23.758354,-24.86678,-60.51232,-19.426847,5.1252317,-22.95119,-6.5873566,True
1492,0.04072265625,0.05056749,1068.4635603239203,1817.40234375,0.00073163764,0.04504569,-330.2693,218.01062,-75.71738,-17.241165,14.617706,-20.002762,-23.798847,-29.489706,-46.517258,-18.368107,-1.7348522,-18.56998,-10.739746,True
1493,0.09208984375,0.015867662,1353.7646982642686,2357.8857421875,0.00073163764,0.04504569,-424.84106,208.04959,-82.63728,3.8923004,29.291168,-37.20395,-5.6075153,-7.1005096,-43.42877,-7.2330666,6.950321,-22.162685,-6.3464384,False
1494,0.13876953125,0.0033061043,1996.7468184456677,3120.1611328125,0.00073163764,0.04504569,-479.37012,170.93175,-120.091576,11.473875,13.294062,-46.624306,-2.5632424,-0.4354907,-39.81587,-3.7792563,5.966407,-27.12142,-13.770325,False
1495,0.12529296875,0.0026493233,1831.7807277420259,3034.0283203125,0.00073163764,0.04504569,-516.13916,200.77853,-126.58903,10.849321,17.840408,-45.056293,5.8335605,5.8257036,-41.289513,-1.9667423,8.598341,-26.475626,-8.852728,False
1496,0.0775390625,0.018343989,1224.8440672199786,2060.7275390625,0.00073163764,0.04504569,-441.41513,200.30276,-74.90446,2.9349358,15.959536,-44.44491,2.1265626,1.8947306,-43.10503,-16.969995,-8.5026865,-33.44306,-15.414312,False
1497,0.034375,0.03905142,841.9549528716962,1291.9921875,0.00073163764,0.04504569,-350.81,220.85269,-42.63337,-0.85588455,-7.23142,-47.78384,-0.81528187,2.3457384,-40.553608,-19.516628,-13.086958,-37.964703,-18.194351,True
1498,0.03720703125,0.05846756,904.6356697798603,1322.138671875,0.00073163764,0.04504569,-315.4704,225.94975,-49.89621,4.3436613,-11.250874,-48.307808,5.864905,-3.1176658,-40.380516,-7.916135,-10.4908905,-36.140457,-6.270404,True
1499,0.04384765625,0.075334,1027.1741388754704,1535.3173828125,0.00073163764,0.04504569,-271.25357,199.19006,-51.015785,-1.6817818,-18.692469,-42.91787,-1.145511,-2.7426972,-26.95223,0.06651251,-6.655017,-30.589758,-3.2167144,True
1500,0.0427734375,0.08789876,971.1574760174766,1462.1044921875,0.00073163764,0.04504569,-264.72177,217.44633,-57.61952,5.423129,-13.074534,-43.14963,3.6677985,1.4281719,-27.736557,0.1986825,-3.1443298,-25.449032,-0.5416704,True
1501,0.0412109375,0.09979208,1033.081237110321,1563.310546875,0.00073163764,0.04504569,-254.77234,208.20569,-54.0823,-4.4743347,-7.2583146,-48.299126,-5.339951,7.2306724,-21.884644,2.618433,2.2364402,-25.482372,-3.754003,True
1502,0.041015625,0.11068709,936.0190539920429,1322.138671875,0.00073163764,0.04504569,-261.616,216.15584,-58.284016,-6.776633,-7.796546,-45.164238,-2.233783,11.564119,-18.672073,1.5021616,6.512868,-19.571768,-6.5408096,True
1503,0.0421875,0.103175975,925.0813058968968,1240.3125,0.00073163764,0.04504569,-255.06367,219.45183,-50.98699,-10.024747,-15.952693,-49.00214,-9.512918,7.028325,-17.982826,3.6208274,8.408881,-21.222061,-11.701986,True
1504,0.04033203125,0.07606878,830.949076448569,1104.6533203125,0.00073163764,0.04504569,-323.6045,257.15558,-55.947937,-18.297274,-4.2061796,-61.848488,-6.064585,14.254779,-34.9254,-2.021075,11.900164,-31.1445,-9.638984,True
1505,0.03388671875,0.04079094,889.4732092694754,1225.2392578125,0.00073163764,0.04504569,-366.86438,199.69662,-28.943674,-8.190045,-12.71145,-41.841072,-4.6010065,2.2065616,-28.045282,-8.748712,0.1193162,-20.368841,-5.481332,True
1506,0.03232421875,0.009915868,862.1271197633578,1399.658203125,0.00073163764,0.04504569,-502.79532,220.26506,-40.579414,-2.8999927,1.6066456,-41.028057,-4.606454,9.09987,-28.750845,-14.517931,0.35949644,-19.787807,-10.584662,False
1507,0.046484375,0.0017003396,1070.7082383718202,1985.361328125,0.00073163764,0.04504569,-594.81506,208.61856,-60.13267,6.2710204,15.813101,-22.309345,-1.1282774,1.0939604,-26.876148,-10.191896,-2.230407,-20.981106,-9.246499,False
1508,0.05205078125,0.0012280305,995.3694957559667,1858.3154296875,0.00073163764,0.04504569,-634.3916,220.03091,-59.563988,12.490264,20.833471,-26.972088,-2.1473956,3.6545289,-29.583288,-9.880855,-1.8293476,-23.979986,-8.044279,False
1509,0.034375,0.0069356347,842.0245271187189,1507.32421875,0.00073163764,0.04504569,-563.7122,195.45674,-26.130777,-2.2505004,12.253583,-26.566168,-6.7330794,1.079812,-29.0854,-20.079807,-9.38152,-23.450985,-12.955264,False
1510,0.0232421875,0.016116355,693.8768359750266,1169.2529296875,0.00073163764,0.04504569,-481.62714,249.1912,-33.638588,-15.240308,22.419346,-12.638338,-4.937946,-4.0635204,-36.173492,-18.727468,-0.8981339,-20.85734,-17.094557,True
1511,0.04130859375,0.030452013,990.5211253073912,1595.6103515625,0.00073163764,0.04504569,-374.46063,240.23569,-78.28264,-22.440987,27.42239,-21.4603,-22.904789,-22.113728,-44.741844,-17.105484,-0.9160217,-25.356379,-19.30856,True
1512,0.07431640625,0.04105954,1389.7989206599796,2278.212890625,0.00073163764,0.04504569,-285.4632,214.59636,-100.65899,-3.7144744,29.747747,-25.79253,-21.515842,-17.14494,-32.378006,3.7437866,13.091151,-20.602484,-12.630219,True
1513,0.08115234375,0.04141321,1468.4939286410445,2491.3916015625,0.00073163764,0.04504569,-301.43552,216.71272,-128.02925,-10.489033,23.740917,-44.323376,-21.088331,-9.006545,-36.891045,4.8809786,14.529205,-31.839533,-16.952417,True
1514,0.07236328125,0.037579913,1385.6030423303127,2284.6728515625,0.00073163764,0.04504569,-325.02112,225.68428,-128.5437,-15.635549,22.566689,-41.424225,-16.092253,-5.8428736,-40.007996,2.7697816,16.81937,-31.771051,-16.202845,True
1515,0.059375,0.035684105,1124.2432639748697,1686.0498046875,0.00073163764,0.04504569,-353.84122,263.93375,-112.62229,-31.88216,16.703732,-36.599274,-8.517161,-2.3858738,-42.009983,-3.8659701,14.896708,-25.30553,-13.152519,True
1516,0.04267578125,0.033098627,1001.7020112422463,1444.8779296875,0.00073163764,0.04504569,-334.3462,217.84294,-57.944183,-26.756018,-11.013044,-19.91841,-2.2421803,-13.61805,-35.845665,-9.741196,-3.4177601,-19.611767,-4.9525166,True
1517,0.03017578125,0.02845263,811.6729355928371,1313.525390625,0.00073163764,0.04504569,-403.07437,248.31076,-56.42159,-3.7717147,6.70764,-39.732464,-2.076302,-8.4722,-49.105034,-10.843285,0.15089855,-30.524921,-7.10692,True
1518,0.0244140625,0.022085704,859.2202793807085,1563.310546875,0.00073163764,0.04504569,-415.92538,205.55034,-30.878162,14.636856,16.300732,-34.503185,-12.952438,-9.435766,-42.89856,-19.20865,2.080008,-17.776613,-15.916296,True
1519,0.0404296875,0.012237752,964.2276381772132,1862.6220703125,0.00073163764,0.04504569,-486.8233,219.49686,-60.61817,7.7133765,37.09321,-40.795135,-18.882809,-6.0295663,-46.2352,-16.493317,7.0833893,-28.871304,-25.397926,True
1520,0.06611328125,0.0032773819,1251.5885721518541,2422.4853515625,0.00073163764,0.04504569,-579.96405,222.7907,-92.52686,-0.60927856,39.929863,-42.638992,-14.397675,-4.964968,-43.052322,-3.2505748,11.044174,-33.122456,-19.640106,False
1521,0.0671875,0.0005290728,1282.3728220407115,2392.3388671875,0.00073163764,0.04504569,-692.93195,233.75317,-99.13517,8.924871,26.536846,-35.528328,-4.3316145,0.5805477,-28.949963,0.8559166,6.7625666,-24.385015,-11.96969,False
1522,0.06806640625,0.00034847463,1385.9395534623213,2605.517578125,0.00073163764,0.04504569,-689.4119,201.34982,-81.82826,16.275091,23.432777,-26.61737,-0.9293231,2.329165,-22.933212,3.1666603,7.349369,-17.814272,-8.099243,False
1523,0.08134765625,0.00051088544,1492.144691546456,2713.18359375,0.00073163764,0.04504569,-675.60297,212.96062,-106.55955,7.222093,25.474955,-42.00633,-7.6547422,5.0537157,-33.496586,-5.569744,4.9379816,-24.138098,-7.65067,False
1524,0.1041015625,0.0007722812,1719.463014748831,2891.9091796875,0.00073163764,0.04504569,-622.7662,195.21028,-115.05574,8.493664,17.109625,-46.239655,-2.3230028,8.197496,-30.49982,-2.9301379,3.6106632,-23.437088,-4.8673096,False
1525,0.124609375,0.0013788103,1762.9857804674145,2872.529296875,0.00073163764,0.04504569,-615.6491,221.66895,-145.91661,-1.1309878,28.85852,-59.20463,1.1489127,10.508608,-47.50533,-6.481055,5.6024675,-32.327988,-9.537549,False
1526,0.08662109375,0.04571148,1220.9428077965404,1968.134765625,0.00073163764,0.04504569,-360.7771,193.9694,-74.2908,-24.779963,8.560185,-28.978891,-10.979861,-11.854013,-46.15499,-18.42076,4.712625,-14.821668,-9.62703,True
1527,0.0548828125,0.07593808,1015.1097886437808,1414.7314453125,0.00073163764,0.04504569,-319.2654,260.79535,-112.70718,-64.34636,0.06429138,-52.26834,-16.352577,-7.5634127,-55.547474,-23.635677,2.4178112,-19.337677,-5.2668805,True
1528,0.05927734375,0.07847079,1061.2828743559419,1399.658203125,0.00073163764,0.04504569,-283.19476,230.59575,-91.59368,-42.70121,-13.501226,-33.615524,-3.654099,4.769928,-21.71954,-8.948743,0.79909235,-8.539514,3.7930458,True
