,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1143,0.05859375,0.050228067,1108.45617374131,2011.201171875,0.00070211,0.026942492,-302.8847,229.10014,-86.9199,-9.585078,16.20898,-52.081715,-27.797024,-7.4660997,-41.075752,-11.29655,14.309591,-15.469093,-10.743821,False
1144,0.0537109375,0.053686082,1122.2210747849708,2093.02734375,0.00070211,0.026942492,-289.72263,229.95691,-93.06398,-6.113551,8.72833,-51.666504,-26.27001,-11.749659,-41.490852,-8.208031,14.813263,-14.027115,-9.579328,False
1145,0.0443359375,0.05252273,1182.0399676616025,2325.5859375,0.00070211,0.026942492,-280.85492,223.35913,-89.25989,-0.30673409,10.752649,-57.95813,-20.800344,-4.3145647,-41.092255,-6.3923535,12.589232,-21.33061,-9.938019,False
1146,0.0533203125,0.05666644,1338.1666795995513,2633.5107421875,0.00070211,0.026942492,-275.98438,230.04138,-98.59763,9.379019,19.249155,-66.536644,-20.287573,4.9261246,-41.7758,-8.345024,14.071622,-19.090963,-3.7997756,False
1147,0.05517578125,0.04676435,1265.9181393152023,2237.2998046875,0.00070211,0.026942492,-316.60532,242.71594,-114.542435,-6.200416,4.88899,-77.34312,-23.290867,-3.4329026,-43.02711,-11.072558,4.5524282,-25.24088,-8.050393,False
1148,0.045703125,0.0343786,1030.6352935301081,1757.109375,0.00070211,0.026942492,-335.71915,239.99426,-77.09092,-14.07475,4.9405417,-53.506092,-15.797345,2.4393697,-32.304504,-2.410563,8.901445,-24.694641,-5.7540574,False
1149,0.04931640625,0.032690145,1039.341882399196,1907.841796875,0.00070211,0.026942492,-339.15594,245.82858,-91.85206,-3.037883,0.2720786,-60.015587,-19.362206,-0.8077158,-31.43984,-6.2293024,3.5387943,-24.437254,-3.6013184,False
1150,0.04814453125,0.029447373,1116.1964452111938,2172.7001953125,0.00070211,0.026942492,-339.91772,238.44585,-89.546936,-3.2868352,13.863691,-61.382122,-19.634357,-0.45516595,-36.23995,-5.1589518,4.180768,-25.178799,-3.889038,False
1151,0.050390625,0.024307622,1112.1779067904513,2121.0205078125,0.00070211,0.026942492,-351.2133,239.48206,-94.641914,2.7778957,5.7147074,-49.06654,-14.138769,-5.095861,-37.04006,-9.448938,4.1704144,-21.959856,-7.8666673,False
1152,0.0546875,0.019204114,1184.2317016905624,2222.2265625,0.00070211,0.026942492,-360.39764,221.9802,-91.22588,-2.8558335,3.7117622,-45.626915,-13.378744,-5.7121344,-34.6434,-6.7635612,2.6138177,-23.957256,-9.988247,False
1153,0.055078125,0.01470841,1224.763096841782,2355.732421875,0.00070211,0.026942492,-388.5233,228.61589,-101.67714,1.6332579,9.677256,-48.48465,-15.534651,-5.1394835,-36.906258,-9.308904,1.0965464,-24.693308,-7.9917,False
1154,0.05615234375,0.0172895,1243.3061685195657,2355.732421875,0.00070211,0.026942492,-366.13577,222.82353,-92.09394,-0.07896872,19.20018,-44.196846,-17.026457,-4.6245775,-38.70757,-8.981215,5.391275,-21.847788,-6.651098,False
1155,0.05869140625,0.018878106,1187.9984860190384,2151.1669921875,0.00070211,0.026942492,-389.65176,256.4607,-115.92361,-6.311026,21.5546,-56.654762,-16.301594,-6.9928246,-47.041756,-10.643768,-0.28112823,-28.623102,-8.278369,False
1156,0.05126953125,0.020278806,1133.202003534079,2037.041015625,0.00070211,0.026942492,-371.04843,236.59583,-97.2676,-14.845877,22.07265,-52.064247,-22.97882,-5.2747865,-42.08703,-13.839706,-1.9687818,-29.646524,-10.430665,False
1157,0.04814453125,0.021023806,1114.9024817583336,2073.6474609375,0.00070211,0.026942492,-377.18353,240.48946,-101.724655,-9.801054,18.817335,-52.07007,-20.808537,-8.059795,-44.978394,-16.786594,-1.7843415,-26.495214,-9.833433,False
1158,0.04931640625,0.01829026,1136.9736345444242,2084.4140625,0.00070211,0.026942492,-386.3429,237.05278,-104.082016,-19.826244,14.232491,-57.809242,-23.083584,-9.276613,-53.261375,-18.721973,3.2091286,-27.580624,-14.232847,False
1159,0.0291015625,0.012135646,1121.9431094011456,2000.4345703125,0.00070211,0.026942492,-451.63495,209.48833,-65.144104,-6.7547235,11.5560465,-33.901463,-13.744716,-4.6733828,-30.896793,-5.486498,10.492679,-11.43032,-8.433414,False
1160,0.0029296875,0.0037763838,707.133418283142,1285.5322265625,0.00070211,0.026942492,-677.85266,101.59151,-19.194126,-0.04416857,1.3980877,-11.03285,-5.929132,-6.567351,-13.964134,-4.711,1.803758,-2.8911495,-5.659854,False
1184,0.051171875,0.012639527,1168.0830764328257,2101.640625,0.00068882154,0.029171515,-397.70535,237.04602,-98.383644,-9.730037,10.971443,-48.868397,-19.513134,-1.5016073,-31.916412,-9.237847,1.1204851,-22.770405,-6.6264,False
1185,0.04931640625,0.014172167,1164.5180024825818,2192.080078125,0.00068882154,0.029171515,-387.40878,230.8344,-94.952255,-3.4118679,11.221705,-47.93632,-20.435555,-3.5596385,-33.245464,-14.564867,-1.9957752,-23.462023,-9.182423,False
1186,0.04521484375,0.031586573,1063.7544932155236,1974.5947265625,0.00068882154,0.029171515,-334.54163,221.96353,-73.57503,-8.767208,15.685837,-44.44773,-16.655102,-4.668742,-37.225975,-8.307512,5.7255216,-22.822857,-10.123384,False
1187,0.04521484375,0.0613646,1014.0720144981506,1677.4365234375,0.00068882154,0.029171515,-304.2383,230.44109,-72.24099,-8.469127,10.919779,-38.511353,-13.153818,-9.048215,-34.82434,-1.3529131,8.449588,-23.586613,-10.84919,True
1188,0.041015625,0.058075093,945.1058020983653,1533.1640625,0.00068882154,0.029171515,-305.2726,232.56921,-69.57163,-14.114592,15.874141,-34.028275,-14.359945,-9.565188,-46.105537,-12.468535,5.110384,-25.612667,-8.942459,True
1189,0.0373046875,0.05240522,1046.3820835481997,1877.6953125,0.00068882154,0.029171515,-281.9262,211.85005,-64.649704,0.20216255,12.839986,-35.702263,-19.854315,-9.403356,-32.534523,-11.147295,-2.6836715,-18.337833,0.749493,True
1190,0.058984375,0.07532581,1326.0614628050364,2489.23828125,0.00068882154,0.029171515,-261.19278,195.28438,-78.83623,15.0392475,11.972752,-54.510826,-19.197422,-6.800237,-41.271904,-12.211748,3.017223,-19.137997,-2.52082,True
1191,0.082421875,0.07779294,1553.9411483596673,2950.048828125,0.00068882154,0.029171515,-266.66885,206.13156,-89.79222,27.176281,22.284525,-70.50005,-13.985098,6.35608,-54.777637,-16.60444,12.286548,-25.252018,-5.095655,True
1192,0.052734375,0.06261644,1394.0277230958422,2687.34375,0.00068882154,0.029171515,-286.7211,200.05554,-73.818924,24.273027,16.819036,-59.39341,-6.8926306,4.2713323,-46.78532,-12.261616,7.4502077,-25.98417,-9.492953,True
1193,0.035546875,0.03793039,1050.5460473005555,2086.5673828125,0.00068882154,0.029171515,-333.0585,215.23433,-70.496765,10.495995,15.990225,-42.21266,-13.043169,-7.6784463,-39.098495,-13.423711,-1.8937786,-27.493847,-14.721323,True
1194,0.0490234375,0.015145384,1051.1568137457089,1909.9951171875,0.00068882154,0.029171515,-401.5487,256.16602,-93.824486,-0.9576317,19.101303,-44.034477,-10.137445,-5.754214,-38.59857,-7.617195,2.899448,-24.425814,-9.307749,True
1195,0.03564453125,0.04892393,1133.747372754175,2456.9384765625,0.00068882154,0.029171515,-319.8485,194.68448,-61.414173,17.660133,9.743318,-37.46178,-2.4059334,-5.207034,-39.3039,-12.9886265,-1.7627083,-23.06615,-10.900848,True
1196,0.0263671875,0.06430513,1144.4744078651152,2799.31640625,0.00068882154,0.029171515,-348.9233,205.1636,-74.94972,2.2969537,15.97056,-65.63246,-7.7094674,4.4936113,-56.217476,-16.355034,3.2884514,-38.32135,-12.956282,True
1197,0.0435546875,0.033487838,1243.16991525464,2693.8037109375,0.00068882154,0.029171515,-334.75287,181.53603,-51.61319,14.481326,7.8126936,-40.983765,-1.585377,1.1498436,-35.74186,-8.021958,0.6958393,-26.584087,-8.097761,True
1198,0.0619140625,0.0129894465,1318.9219901814981,2698.1103515625,0.00068882154,0.029171515,-424.4466,268.25977,-118.70003,2.0818753,30.54245,-74.524185,-6.343116,6.814411,-52.40636,-2.3859148,3.9784298,-38.172066,-1.8870351,True
1199,0.0701171875,0.021086128,1352.6027706509328,2756.25,0.00068882154,0.029171515,-355.50235,241.767,-102.70451,2.0230925,26.597483,-63.22295,-10.066948,12.745656,-43.22489,-6.662271,9.627924,-31.321186,-1.5513576,True
1200,0.06806640625,0.040583223,1356.8007502770938,2456.9384765625,0.00068882154,0.029171515,-300.642,220.86519,-110.120705,-8.905352,12.420671,-52.20938,-13.284971,7.68781,-37.46969,-20.380442,-4.055818,-23.41779,-1.8919283,True
1201,0.06884765625,0.07171901,1332.3466761369539,2047.8076171875,0.00068882154,0.029171515,-261.24875,241.89706,-132.09741,-37.890476,23.46849,-38.20039,-11.057125,8.933753,-32.52863,-17.707857,-2.404429,-26.128666,-8.935188,True
1202,0.065625,0.100879155,1302.3286984234078,1776.4892578125,0.00068882154,0.029171515,-234.37723,227.71883,-122.381516,-49.085926,12.007437,-26.025806,-9.663906,4.7944036,-26.099003,-9.573703,4.181669,-25.570318,-18.026798,True
1203,0.05615234375,0.1017548,1206.7555760059859,1645.13671875,0.00068882154,0.029171515,-257.72574,236.57071,-106.546425,-39.34526,9.89221,-36.997795,-9.573157,-1.635492,-35.57006,0.21882531,15.816132,-23.460882,-16.748068,True
1204,0.05263671875,0.07771762,1101.6570043364502,1548.2373046875,0.00068882154,0.029171515,-278.80045,222.63846,-81.16627,-28.75356,3.7112136,-39.52234,-11.838118,-4.6364107,-34.933327,-3.0072942,11.376806,-19.153196,-10.934659,True
1205,0.043359375,0.046273336,983.7375691167181,1647.2900390625,0.00068882154,0.029171515,-325.77066,236.35603,-70.95744,-18.55867,16.470074,-44.641026,-14.807219,2.0845592,-38.338493,-12.201689,11.567022,-14.227568,-4.841303,True
1206,0.037890625,0.021703262,1021.0471287084896,2019.814453125,0.00068882154,0.029171515,-386.9261,250.62997,-89.66072,2.0463471,22.069553,-51.39562,-7.7636213,0.91403913,-42.463257,-16.124994,-4.086333,-23.759396,-3.2242398,True
1207,0.05419921875,0.027840842,1252.5219209844875,2377.265625,0.00068882154,0.029171515,-329.74353,217.65056,-86.49636,12.624169,17.553854,-55.12307,-18.821268,1.1361917,-31.200531,-6.166838,4.4291553,-20.052343,-4.041752,True
1208,0.087890625,0.039821427,1586.3632283510608,2818.6962890625,0.00068882154,0.029171515,-316.70743,203.784,-105.08878,12.913752,18.517508,-74.79393,-23.459076,2.3066201,-46.14797,-16.151716,5.3601837,-24.402508,-7.303244,True
1209,0.0908203125,0.042767506,1676.8004958841989,3040.48828125,0.00068882154,0.029171515,-305.0604,196.58809,-93.88144,34.52253,12.843053,-67.82577,-10.205225,1.4554479,-48.77838,-11.249437,12.136322,-21.399963,-4.105522,True
1210,0.08759765625,0.03818702,1730.6708817875483,3003.8818359375,0.00068882154,0.029171515,-275.86066,173.2706,-96.884674,20.781418,4.829802,-62.320107,-17.36743,-6.6455855,-44.19037,-11.323336,4.1763296,-21.658857,-5.721273,True
1211,0.088671875,0.042056322,1518.5058142127175,2788.5498046875,0.00068882154,0.029171515,-289.1376,246.40506,-127.38375,10.593067,35.76609,-66.29677,-9.907057,10.317502,-38.748497,-0.38758144,12.589421,-20.63801,1.5781679,True
1212,0.0787109375,0.04576033,1531.2357976847914,2749.7900390625,0.00068882154,0.029171515,-250.03976,208.83798,-116.25343,1.6644433,15.425842,-55.43568,-13.413435,5.3494835,-37.028828,-12.079359,0.60686684,-25.443888,-4.240943,True
1213,0.07587890625,0.043324877,1441.7357875498597,2648.583984375,0.00068882154,0.029171515,-258.6375,231.1875,-117.86232,6.2768707,21.480759,-52.8343,-11.474985,8.52948,-31.34402,-6.175599,4.4427023,-21.63823,-2.5624878,True
1214,0.07958984375,0.039729614,1437.3774751286217,2577.5244140625,0.00068882154,0.029171515,-279.65146,236.96701,-129.36813,-6.99191,17.950966,-60.124714,-15.905067,2.6995375,-35.1646,-6.116942,1.6898142,-24.686743,-0.2302281,True
1215,0.078515625,0.027962115,1464.9692240920729,2594.7509765625,0.00068882154,0.029171515,-285.47006,212.96614,-107.6844,-9.771193,16.944054,-47.539776,-15.608049,7.72404,-29.26121,-8.354452,3.1131284,-23.47433,-2.402754,False
1216,0.0826171875,0.022634309,1663.3186469962452,2820.849609375,0.00068882154,0.029171515,-306.61908,214.80649,-121.824356,-0.80684966,7.06428,-57.428253,-9.693403,4.1503477,-30.9063,-8.830892,1.2242981,-20.464281,-1.9034153,False
1217,0.09423828125,0.044546857,1545.8667490343098,2739.0234375,0.00068882154,0.029171515,-271.59528,225.97026,-128.42245,-5.229852,14.820457,-60.348644,-11.500257,5.5760927,-42.52615,-9.563273,6.989347,-25.336092,-7.479171,False
1218,0.0873046875,0.062443722,1505.8866094544774,2683.037109375,0.00068882154,0.029171515,-224.92151,218.59729,-124.13676,-9.956654,10.8738,-55.659435,-14.374919,3.2422547,-41.12083,-12.035399,4.9498453,-27.648151,-11.158,True
1219,0.07568359375,0.054502256,1365.4593858472585,2495.6982421875,0.00068882154,0.029171515,-263.65057,248.04068,-132.27542,-17.678144,15.870651,-64.403,-11.687959,8.906116,-44.718018,-8.1084585,1.7703717,-33.480408,-4.9004703,True
1220,0.06484375,0.04227812,1333.4543810170992,2441.865234375,0.00068882154,0.029171515,-266.18805,221.4177,-104.99646,-12.6900215,10.924761,-46.839912,-10.180574,10.543928,-30.453934,-10.231775,2.7664213,-25.610931,-6.909761,True
1221,0.05634765625,0.03512064,1231.1770350350628,2250.2197265625,0.00068882154,0.029171515,-302.46948,231.06485,-104.48131,-14.40408,14.167999,-47.860077,-16.297476,0.15268059,-36.699413,-11.2635145,1.4437463,-26.72222,-5.531365,True
1222,0.05703125,0.030406553,1232.8466580709587,2228.6865234375,0.00068882154,0.029171515,-312.38654,224.9301,-106.96733,-13.156107,9.186493,-49.74401,-25.584375,-6.9074583,-32.244923,-10.1350765,1.3201344,-19.138386,-5.766122,True
1223,0.06259765625,0.037482988,1264.927684531549,2151.1669921875,0.00068882154,0.029171515,-305.37396,232.30249,-111.85399,-18.411116,21.694534,-54.687614,-25.8337,-6.7465467,-25.646622,-1.1826775,-4.675906,-19.590546,-5.1521297,True
1224,0.06474609375,0.06367172,1369.5999649100993,2123.173828125,0.00068882154,0.029171515,-278.1547,236.62666,-147.8494,-37.51194,13.018347,-59.30004,-33.71298,0.7983489,-20.04109,-6.9934072,-7.38647,-30.944263,-8.935222,True
1225,0.06689453125,0.06888267,1568.371451774886,2347.119140625,0.00068882154,0.029171515,-229.77351,197.62285,-135.75264,-40.140877,19.527096,-47.0749,-20.020374,14.978816,-14.782941,-5.5558243,-11.132898,-28.156292,0.21005134,True
1226,0.0689453125,0.046111166,1492.3054964163862,2329.892578125,0.00068882154,0.029171515,-288.8887,226.74951,-149.69626,-32.508965,18.957457,-49.233147,-18.90746,11.355219,-26.95486,-16.455023,-9.715004,-31.930542,-3.542543,True
1227,0.0662109375,0.03025877,1372.2614308599727,2332.0458984375,0.00068882154,0.029171515,-304.7858,221.17416,-111.24119,-18.340282,9.382378,-46.518364,-15.059029,6.691227,-24.707403,-12.020277,-5.3728952,-24.684366,-2.2097147,True
1228,0.0595703125,0.023532148,1241.6946292802672,2308.359375,0.00068882154,0.029171515,-350.40054,243.58199,-111.45006,-11.385502,22.818512,-54.472668,-19.276062,4.9760623,-35.723495,-11.60882,2.655591,-24.91369,-2.781594,True
1229,0.05615234375,0.017274782,1225.256580402167,2291.1328125,0.00068882154,0.029171515,-352.1414,221.24112,-91.52989,-0.5062765,11.566181,-45.3518,-16.741272,-2.6961334,-31.159092,-8.780249,1.59878,-17.071829,-2.1539085,False
1230,0.04697265625,0.022507474,1157.588733601876,2211.4599609375,0.00068882154,0.029171515,-370.36328,228.93697,-95.48063,-10.10231,14.128403,-58.298195,-21.754925,-2.8218455,-38.948746,-10.907802,1.0869453,-23.98946,-3.6505227,False
1231,0.04091796875,0.024575392,1094.0343392643479,1996.1279296875,0.00068882154,0.029171515,-361.52823,228.39995,-92.40228,-13.280161,5.061361,-55.198753,-23.253536,-8.304764,-39.47774,-11.819636,1.174825,-21.05212,-0.28184366,False
1232,0.0505859375,0.018052036,1126.0733130930028,2097.333984375,0.00068882154,0.029171515,-376.7549,236.40054,-97.85957,-9.167398,2.7971222,-56.773113,-21.131126,-4.469235,-36.26149,-9.102954,3.2526183,-17.997799,0.7387674,False
1233,0.05107421875,0.016187036,1124.5546969592872,2116.7138671875,0.00068882154,0.029171515,-397.6458,246.98035,-104.21562,-11.878488,9.278589,-59.981873,-19.869892,-2.3076339,-43.560013,-12.476998,4.7957487,-24.044104,-6.198485,False
1234,0.0453125,0.013515641,1210.015843960307,2256.6796875,0.00068882154,0.029171515,-388.69278,220.98804,-87.91343,0.01591971,10.373209,-45.079582,-12.385542,-5.2612596,-35.317574,-7.99294,1.0417807,-18.232336,-0.87818927,False
1235,0.01962890625,0.0057845283,1099.1952216719444,2015.5078125,0.00068882154,0.029171515,-545.15466,143.21445,-54.637257,3.0358758,6.3248177,-23.842361,-7.0921774,-6.727597,-19.71844,-5.24784,-4.756943,-11.723293,2.845924,False
1258,0.0556640625,0.03502361,1164.844935582409,2101.640625,0.0005919423,0.026997315,-318.66385,226.8442,-108.11389,-18.528564,-1.3866705,-55.544453,-24.735325,-10.628217,-41.399532,-17.09964,-4.8664045,-26.465336,-12.761819,False
1259,0.0537109375,0.037700407,1118.2676700870556,2028.427734375,0.0005919423,0.026997315,-329.169,245.89873,-109.31332,-9.533228,9.957524,-56.333843,-20.248257,-6.7957296,-34.108856,-8.842428,-1.8516546,-25.66537,-8.738985,False
1260,0.0515625,0.03330586,1095.4767628061459,2013.3544921875,0.0005919423,0.026997315,-310.00455,220.63516,-80.51345,-4.4600887,12.132082,-44.6579,-23.053158,-2.4401855,-26.436146,-7.335682,0.94248354,-23.303997,-11.779863,False
1261,0.04873046875,0.030601159,1135.1007935654739,2101.640625,0.0005919423,0.026997315,-339.03717,240.28989,-102.18059,-8.646192,18.998213,-52.002968,-16.919651,-7.276618,-40.203106,-7.2419295,-1.0643423,-29.544245,-9.2749195,False
1262,0.05009765625,0.029074708,1118.1658610939908,2073.6474609375,0.0005919423,0.026997315,-329.8145,240.21875,-90.83217,-7.924611,22.54278,-47.268707,-16.402233,4.734457,-30.218298,-5.557313,3.738208,-29.515629,-7.0348997,False
1263,0.0544921875,0.024148492,1121.196602704852,2045.654296875,0.0005919423,0.026997315,-372.04077,272.11932,-115.55393,-16.231297,11.919085,-70.77315,-18.553524,7.81598,-36.561115,-9.220683,2.441272,-27.71886,-4.8743,False
1264,0.057421875,0.046421636,1151.0765708937813,1944.4482421875,0.0005919423,0.026997315,-285.79724,222.16177,-86.466225,-17.467842,7.945063,-38.966858,-21.235788,-4.406569,-20.669476,-5.244207,-1.6713591,-20.490923,-6.385048,False
1265,0.0703125,0.08067064,1223.30282646491,2077.9541015625,0.0005919423,0.026997315,-284.86215,235.56941,-112.676186,-13.550222,25.589285,-52.98877,-24.477354,-5.535653,-30.777023,-5.4264193,-2.0263178,-23.267284,-0.5975183,True
1266,0.04658203125,0.094974,1086.9174383613547,1899.228515625,0.0005919423,0.026997315,-284.3006,223.21167,-101.58751,-18.554932,19.80303,-61.571484,-24.818003,-3.156076,-37.259167,-13.939471,-8.827315,-27.46452,-0.38177928,True
1267,0.0234375,0.09870322,795.8524304625356,1483.6376953125,0.0005919423,0.026997315,-299.27692,224.88718,-59.551983,-8.294374,24.948833,-43.41982,-16.145117,0.37420285,-36.424553,-15.83004,-4.667247,-25.998276,-4.473537,True
1268,0.02509765625,0.099181294,866.3421911580539,1683.896484375,0.0005919423,0.026997315,-289.96097,217.57166,-65.94203,-7.092124,22.55869,-42.32827,-21.392836,-8.0790205,-36.065407,-11.160181,-4.82934,-30.798489,-8.638868,True
1269,0.02646484375,0.08752594,1051.9727970840163,2138.2470703125,0.0005919423,0.026997315,-285.49872,213.17538,-80.47081,-1.4718224,19.617044,-48.612843,-16.409443,-8.2260065,-39.976166,-8.944632,-3.114031,-32.144123,-9.552233,True
1270,0.02724609375,0.07474311,1097.3235577685114,2484.931640625,0.0005919423,0.026997315,-291.00165,223.71915,-71.32118,8.519911,22.606005,-47.974316,-8.230006,0.15615197,-44.561718,-9.310181,7.228427,-29.80058,-10.347879,True
1271,0.041015625,0.04815547,1182.8238066636366,2448.3251953125,0.0005919423,0.026997315,-294.027,196.0795,-68.59587,6.2566576,3.6320362,-42.04119,-8.740675,-10.407811,-43.830128,-12.810923,1.9794409,-21.911776,-10.396363,True
1272,0.0591796875,0.022833057,1242.1772837579636,2461.2451171875,0.0005919423,0.026997315,-323.58383,228.27652,-91.78967,12.680172,8.431002,-42.302635,-5.1230125,-2.7824826,-35.554466,-4.8284125,6.266494,-18.505102,-5.6221447,True
